,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
0,PER,17,419.84299999999985,Cadillac,MEDIUM,5.0,100.978,103.85819999999998,101.066,101.04533333333335,100.978,3.3600000000001273,5.643999999999778,6.733000000000175,23.429000000000087,999.0,999.0,103.189,102.81299999999999,102.6268,101.83,101.601,101.588,98.908,202.132,202.132,98.824,202.132,202.132,101.548,101.37633333333333,101.20433333333334,101.798,101.396,101.554,98.908,202.132,202.132,98.824,202.132,202.132,100.992,101.396,101.554,98.824,202.132,202.132,4,1,1,1,1,0,0
1,ALO,14,413.6859999999997,Aston Martin,HARD,5.0,101.554,102.6268,101.588,101.20433333333334,101.554,1.8029999999998836,3.6979999999998654,4.355000000000018,1.0890000000003965,3.3730000000000473,6.733000000000175,101.8082,101.47720000000001,101.3958,99.907,99.715,99.987,102.81299999999999,103.189,103.85819999999998,101.601,101.83,101.066,99.56266666666666,99.46633333333334,99.57633333333332,99.517,99.504,99.754,101.37633333333333,101.548,101.04533333333335,101.396,101.798,100.978,99.264,99.504,99.754,101.396,100.992,100.978,3,1,1,1,1,1,1
2,HUL,13,409.59299999999985,Audi,HARD,5.0,99.264,101.8082,99.907,99.56266666666666,99.517,1.8949999999999818,2.5520000000001346,3.362999999999829,1.8029999999998836,2.89200000000028,5.175999999999931,101.47720000000001,101.3958,101.19739999999999,99.715,99.987,99.582,102.6268,102.81299999999999,103.189,101.588,101.601,101.83,99.46633333333334,99.57633333333332,99.26066666666667,99.504,99.754,99.12,101.20433333333334,101.37633333333333,101.548,101.554,101.396,101.798,99.504,99.754,99.582,101.554,101.396,100.992,4,1,1,1,1,1,1
3,OCO,7,404.01099999999997,Haas F1 Team,HARD,5.0,98.846,100.69179999999999,99.102,99.00999999999999,99.082,2.01700000000028,5.4650000000001455,8.008000000000266,-0.6700000000000728,1.5549999999998363,1.8009999999999309,100.3012,99.52439999999999,98.89359999999999,98.925,98.917,98.558,100.7996,101.1126,101.19739999999999,99.798,99.395,99.582,98.89999999999999,98.70466666666665,98.282,98.91,98.717,97.863,99.372,99.33366666666666,99.26066666666667,99.114,99.308,99.12,98.91,98.474,97.863,100.055,99.395,99.582,0,1,1,1,1,1,1
4,LIN,9,406.1149999999998,Racing Bulls,HARD,5.0,99.395,101.1126,99.395,99.33366666666666,99.308,2.224999999999909,1.5549999999998363,3.5720000000001164,0.2460000000000946,1.056999999999789,1.7139999999999418,100.7996,100.69179999999999,100.3012,99.798,99.102,98.925,101.19739999999999,101.3958,101.47720000000001,99.582,99.987,99.715,99.372,99.00999999999999,98.89999999999999,99.114,99.082,98.91,99.26066666666667,99.57633333333332,99.46633333333334,99.12,99.754,99.504,100.055,98.846,98.91,99.582,99.754,99.504,1,1,1,1,1,1,1
5,COL,6,402.058,Alpine,HARD,5.0,98.91,100.3012,98.925,98.89999999999999,98.91,3.4479999999998654,5.9909999999999854,6.766000000000076,2.01700000000028,1.3470000000002074,3.5720000000001164,99.52439999999999,98.89359999999999,98.6932,98.917,98.558,98.587,100.69179999999999,100.7996,101.1126,99.102,99.798,99.395,98.70466666666665,98.282,98.15233333333333,98.717,97.863,98.234,99.00999999999999,99.372,99.33366666666666,99.082,99.114,99.308,98.474,97.863,97.636,98.846,100.055,99.395,0,1,1,1,1,1,1
6,ALO,15,515.5099999999998,Aston Martin,HARD,6.0,101.824,101.54560000000001,101.588,101.283,101.554,-0.93100000000004,4.092999999999847,6.154999999999745,2.811000000000149,6.157000000000153,27.432000000000244,101.20160000000001,99.8194,99.922,101.396,99.517,99.987,101.489,100.95180000000002,98.74625,101.798,100.978,98.818,100.85933333333334,99.18533333333335,99.62666666666667,100.904,99.264,99.754,101.27233333333334,100.823,98.72433333333333,100.992,100.934,98.824,100.278,98.775,100.138,100.971,100.557,98.261,4,1,1,1,1,1,1
7,HUL,13,508.36799999999994,Audi,HARD,6.0,98.775,99.8194,99.517,99.18533333333335,99.264,2.061999999999898,1.6550000000002,3.0450000000000728,5.023999999999887,4.092999999999847,6.903999999999996,99.922,99.629,99.45660000000001,99.987,99.504,99.206,101.20160000000001,101.54560000000001,101.489,101.396,101.588,101.798,99.62666666666667,99.09800000000001,99.30266666666667,99.754,99.18,99.206,100.85933333333334,101.283,101.27233333333334,100.904,101.554,100.992,100.138,98.61,99.206,100.278,101.824,100.971,5,1,1,1,1,1,1
8,VER,10,505.7539999999999,Red Bull Racing,SOFT,9.0,99.206,99.45660000000001,99.206,99.30266666666667,99.206,0.4329999999999927,1.9980000000000473,2.536999999999807,1.3899999999998727,0.9830000000001746,3.0450000000000728,99.68260000000001,99.4848,99.10479999999998,99.363,99.51,99.082,99.629,99.922,99.8194,99.504,99.987,99.517,99.35199999999999,99.55966666666667,98.902,99.363,99.51,98.846,99.09800000000001,99.62666666666667,99.18533333333335,99.18,99.754,99.264,99.363,99.51,98.758,98.61,100.138,98.775,-4,1,1,1,1,1,1
9,LAW,8,504.05999999999995,Racing Bulls,MEDIUM,6.0,99.51,99.4848,99.51,99.55966666666667,99.51,0.5389999999997599,2.4919999999997344,6.375999999999749,1.5650000000000546,1.9980000000000473,3.38799999999992,99.10479999999998,98.9484,98.6658,99.082,98.91,98.717,99.68260000000001,99.45660000000001,99.629,99.363,99.206,99.504,98.902,98.83633333333331,98.49633333333334,98.846,98.865,98.474,99.35199999999999,99.30266666666667,99.09800000000001,99.363,99.206,99.18,98.758,98.734,98.298,99.363,99.206,98.61,-5,1,1,1,1,1,1
